id,target
2998,75
2999,98
3000,21
3001,58
3002,43
3003,49
3004,95
3005,50
3006,93
3007,15
3008,3
3009,86
3010,28
3011,6
3012,77
3013,95
3014,83
3015,56
3016,6
3017,25
3018,88
3019,39
3020,58
3021,33
3022,57
3023,54
3024,10
3025,17
3026,81
3027,42
3028,65
3029,0
3030,57
3031,59
3032,26
3033,34
3034,74
3035,97
3036,75
3037,47
3038,72
3039,63
3040,88
3041,25
3042,94
3043,33
3044,78
3045,0
3046,54
3047,26
3048,77
3049,75
3050,85
3051,29
3052,23
3053,77
3054,73
3055,61
3056,42
3057,73
3058,54
3059,96
3060,98
3061,44
3062,22
3063,83
3064,90
3065,20
3066,73
3067,65
3068,11
3069,62
3070,13
3071,84
3072,90
3073,38
3074,30
3075,68
3076,13
3077,24
3078,11
3079,95
3080,7
3081,40
3082,54
3083,86
3084,57
3085,34
3086,49
3087,10
3088,94
3089,53
3090,81
3091,21
3092,64
3093,18
3094,92
3095,66
3096,66
3097,62
3098,20
3099,69
3100,1
3101,76
3102,32
3103,59
3104,90
3105,97
3106,75
3107,67
3108,73
3109,27
3110,76
3111,28
3112,40
3113,2
3114,6
3115,93
3116,82
3117,79
3118,15
3119,93
3120,61
3121,92
3122,5
3123,74
3124,85
3125,69
3126,22
3127,93
3128,28
3129,29
3130,29
3131,41
3132,65
3133,88
3134,39
3135,29
3136,63
3137,29
3138,19
3139,22
3140,83
3141,80
3142,89
3143,12
3144,93
3145,42
3146,62
3147,94
3148,88
3149,90
3150,27
3151,99
3152,35
3153,11
3154,22
3155,49
3156,22
3157,59
3158,16
3159,37
3160,13
3161,54
3162,68
3163,27
3164,24
3165,19
3166,76
3167,41
3168,40
3169,20
3170,98
3171,88
3172,95
3173,88
3174,59
3175,59
3176,67
3177,72
3178,58
3179,22
3180,37
3181,95
3182,49
3183,16
3184,1
3185,37
3186,31
3187,70
3188,93
3189,93
3190,39
3191,50
3192,20
3193,39
3194,64
3195,75
3196,38
3197,92
3198,3
3199,12
3200,11
3201,23
3202,66
3203,72
3204,14
3205,93
3206,40
3207,63
3208,97
3209,98
3210,51
3211,18
3212,48
3213,80
3214,33
3215,41
3216,16
3217,27
3218,99
3219,84
3220,50
3221,55
3222,71
3223,75
3224,13
3225,9
3226,94
3227,92
3228,44
3229,55
3230,96
3231,28
3232,95
3233,0
3234,26
3235,28
3236,20
3237,60
3238,34
3239,60
3240,79
3241,19
3242,40
3243,49
3244,20
3245,51
3246,0
3247,7
3248,65
3249,72
3250,32
3251,98
3252,16
3253,54
3254,96
3255,83
3256,2
3257,78
3258,81
3259,62
3260,61
3261,77
3262,97
3263,86
3264,55
3265,53
3266,57
3267,27
3268,45
3269,61
3270,73
3271,32
3272,15
3273,42
3274,55
3275,71
3276,95
3277,99
3278,27
3279,24
3280,97
3281,24
3282,95
3283,36
3284,55
3285,66
3286,84
3287,31
3288,49
3289,47
3290,92
3291,88
3292,26
3293,98
3294,10
3295,33
3296,24
3297,54
3298,57
3299,56
3300,86
3301,28
3302,94
3303,37
3304,29
3305,93
3306,76
3307,57
3308,93
3309,98
3310,21
3311,13
3312,62
3313,95
3314,94
3315,15
3316,19
3317,88
3318,58
3319,86
3320,94
3321,75
3322,73
3323,54
3324,18
3325,70
3326,62
3327,79
3328,42
3329,64
3330,51
3331,51
3332,9
3333,82
3334,60
3335,24
3336,24
3337,97
3338,76
3339,51
3340,56
3341,42
3342,18
3343,61
3344,75
3345,19
3346,30
3347,35
3348,90
3349,54
3350,50
3351,19
3352,38
3353,50
3354,53
3355,65
3356,21
3357,98
3358,67
3359,23
3360,37
3361,90
3362,41
3363,50
3364,57
3365,63
3366,92
3367,65
3368,79
3369,93
3370,71
3371,76
3372,56
3373,92
3374,68
3375,57
3376,61
3377,62
3378,7
3379,91
3380,73
3381,41
3382,83
3383,34
3384,60
3385,2
3386,55
3387,58
3388,73
3389,57
3390,68
3391,71
3392,38
3393,13
3394,85
3395,54
3396,30
3397,39
3398,7
3399,6
3400,15
3401,55
3402,17
3403,33
3404,33
3405,73
3406,54
3407,67
3408,28
3409,97
3410,15
3411,11
3412,42
3413,9
3414,93
3415,17
3416,70
3417,35
3418,79
3419,76
3420,96
3421,17
3422,33
3423,50
3424,46
3425,84
3426,64
3427,93
3428,87
3429,37
3430,68
3431,26
3432,75
3433,15
3434,38
3435,55
3436,38
3437,44
3438,84
3439,94
3440,97
3441,10
3442,5
3443,15
3444,29
3445,72
3446,81
3447,82
3448,99
3449,12
3450,42
3451,37
3452,94
3453,10
3454,91
3455,44
3456,20
3457,88
3458,41
3459,90
3460,43
3461,93
3462,58
3463,80
3464,76
3465,90
3466,40
3467,81
3468,91
3469,27
3470,71
3471,9
3472,5
3473,97
3474,98
3475,50
3476,67
3477,62
3478,73
3479,14
3480,58
3481,59
3482,64
3483,97
3484,16
3485,86
3486,31
3487,46
3488,29
3489,13
3490,81
3491,12
3492,64
3493,94
3494,84
3495,96
3496,64
3497,60
3498,51
3499,48
3500,41
3501,99
3502,90
3503,34
3504,80
3505,50
3506,3
3507,41
3508,56
3509,2
3510,35
3511,20
3512,96
3513,59
3514,18
3515,38
3516,38
3517,5
3518,99
3519,4
3520,27
3521,17
3522,12
3523,37
3524,88
3525,35
3526,89
3527,93
3528,33
3529,94
3530,79
3531,42
3532,72
3533,13
3534,86
3535,31
3536,34
3537,1
3538,53
3539,41
3540,58
3541,64
3542,52
3543,98
3544,20
3545,95
3546,86
3547,11
3548,0
3549,93
3550,21
3551,67
3552,25
3553,73
3554,11
3555,51
3556,65
3557,66
3558,29
3559,89
3560,47
3561,71
3562,68
3563,14
3564,97
3565,63
3566,97
3567,78
3568,44
3569,57
3570,80
3571,60
3572,95
3573,96
3574,29
3575,62
3576,59
3577,22
3578,56
3579,15
3580,68
3581,45
3582,88
3583,11
3584,79
3585,30
3586,82
3587,95
3588,36
3589,54
3590,40
3591,72
3592,48
3593,33
3594,62
3595,27
3596,86
3597,72
3598,34
3599,22
3600,27
3601,39
3602,59
3603,75
3604,16
3605,66
3606,26
3607,10
3608,95
3609,2
3610,39
3611,2
3612,78
3613,95
3614,15
3615,80
3616,38
3617,11
3618,36
3619,32
3620,72
3621,31
3622,94
3623,20
3624,54
3625,69
3626,72
3627,43
3628,51
3629,46
3630,22
3631,39
3632,39
3633,86
3634,84
3635,27
3636,79
3637,56
3638,75
3639,21
3640,98
3641,59
3642,47
3643,92
3644,74
3645,99
3646,65
3647,86
3648,74
3649,51
3650,42
3651,49
3652,54
3653,21
3654,98
3655,40
3656,28
3657,64
3658,50
3659,56
3660,22
3661,29
3662,73
3663,34
3664,34
3665,12
3666,22
3667,82
3668,88
3669,35
3670,21
3671,97
3672,98
3673,52
3674,35
3675,5
3676,89
3677,85
3678,98
3679,49
3680,21
3681,99
3682,40
3683,22
3684,37
3685,43
3686,19
3687,65
3688,28
3689,41
3690,4
3691,99
3692,72
3693,35
3694,96
3695,60
3696,81
3697,33
3698,53
3699,20
3700,53
3701,27
3702,62
3703,40
3704,16
3705,1
3706,28
3707,37
3708,97
3709,97
3710,42
3711,24
3712,94
3713,81
3714,51
3715,89
3716,69
3717,96
3718,12
3719,60
3720,14
3721,84
3722,15
3723,88
3724,68
3725,47
3726,58
3727,13
3728,8
3729,58
3730,77
3731,21
3732,97
3733,97
3734,31
3735,85
3736,43
3737,94
3738,26
3739,67
3740,78
3741,19
3742,92
3743,14
3744,90
3745,31
3746,37
3747,6
3748,87
3749,5
3750,21
3751,57
3752,61
3753,21
3754,48
3755,70
3756,67
3757,66
3758,90
3759,71
3760,21
3761,91
3762,1
3763,94
3764,50
3765,56
3766,86
3767,76
3768,88
3769,16
3770,28
3771,7
3772,40
3773,42
3774,53
3775,32
3776,76
3777,48
3778,75
3779,91
3780,8
3781,64
3782,26
3783,24
3784,34
3785,63
3786,15
3787,70
3788,23
3789,23
3790,1
3791,32
3792,49
3793,27
3794,53
3795,22
3796,44
3797,65
3798,24
3799,51
3800,12
3801,13
3802,90
3803,28
3804,21
3805,96
3806,59
3807,12
3808,50
3809,65
3810,8
3811,61
3812,27
3813,38
3814,51
3815,9
3816,36
3817,56
3818,96
3819,24
3820,91
3821,58
3822,39
3823,2
3824,94
3825,36
3826,22
3827,54
3828,4
3829,58
3830,88
3831,76
3832,40
3833,59
3834,59
3835,88
3836,1
3837,93
3838,29
3839,39
3840,57
3841,66
3842,88
3843,83
3844,75
3845,39
3846,89
3847,64
3848,22
3849,34
3850,79
3851,98
3852,53
3853,0
3854,70
3855,59
3856,44
3857,74
3858,80
3859,32
3860,1
3861,29
3862,94
3863,93
3864,60
3865,85
3866,58
3867,30
3868,96
3869,1
3870,57
3871,25
3872,11
3873,94
3874,42
3875,95
3876,91
3877,75
